11.7192972461	5.74241015325	17.4318506584	2.37549671187	28.6260891531	3.76346674699	17.9160736446	1.79315393435	26.8148290586	5.84234143346	19.6501088134	0.755345385788	26.9678216988	1.67971720519	57.5341297466	0.276021867762	80.0738653973	0.103966952636	85.4702030833	0.218487723047	88.5494954202	0.380963926496	89.0836383036	0.0314197118424	88.898846867	0.066525797594	88.9710896536	0.0137120822861	88.9303236477	0	88.9983294556	0.00209682597317	88.9887187703	0.00276972506007	88.9849913559	0.00676679221575	88.9845568789	0.000667673577246	88.9879760593	0.00340309090715	88.9811782658	0.00338511903585	88.9847922898	0.00130506661727	88.9834833926	0.00212636392019	88.9834654397	0.00235263970055	88.9835350078	0.00196719354257	88.9833709974	0.00231673646435	88.9833910717	0.00223467386818	88.9834852998	0.00224019961158	88.9835022738	0.00219904437415	88.9834819443	0.00219295835194	
11.729077514	279.218258932	12.9732081656	216.400121156	11.3924485584	283.164696646	4.33617088955	270.368192583	0.085901080873	343.278699516	5.22647696322	309.856399879	0.0366163362435	367.57389201	0.256936923422	360.562964369	1.03134719444	372.687023934	0.425332487984	376.034457561	0.23566851281	377.893627382	0.459334076503	376.374332905	0.37272090736	376.659919075	0.310638349492	377.499445393	0.362500010465	376.94931283	0.367072426946	376.697838995	0.373707392094	376.777967509	0.362380547783	376.775724982	0.367753776792	376.773976844	0.367570262129	376.763059677	0.366772150294	376.75412024	0.367021580021	376.744845068	0.368709922497	376.73749306	0.368009664986	376.74736927	0.368229356026	376.746918629	0.368160592481	376.747280149	0.368153080787	376.746854355	0.368145258288	376.746782962	0.368169030156	376.746577036	0.368139968906	376.746789821	
1.41946544677	105.123794672	23.3410950623	107.922991402	6.61930585468	154.020872749	8.82151415376	151.389701264	0.672226308614	184.659315545	0.97691972902	183.986670714	0.525720479248	188.967450524	0.406057104754	188.65461076	0.115199178995	188.330376207	0.186039002662	188.588874709	0.108923886162	188.408044438	0.000660741640576	188.621445928	0.0642433704503	188.583556596	0.0806005836237	188.534951303	0.0129114985756	188.560215147	0.0234582718705	188.557316664	0.0234060880537	188.604108752	0.0257781319032	188.588251686	0.0211738509387	188.583938559	0.0232831654726	188.58060879	0.0210790379129	188.58410037	0.0220096317047	188.583359771	0.0225001469425	188.583143871	0.0223874170009	188.583158648	0.0221587369453	188.58341303	0.0221384041875	188.58339107	0.0221692775055	188.583413509	0.0221854161535	188.583443952	0.0221849839716	188.583438387	0.0221960586976	188.583434148	
74.4907024532	9.96767403473	20.7703283612	0	75.5310628988	2.19282392176	97.4421437781	3.6799505018	101.08504229	2.15768527731	97.6714110953	0.519992985852	98.7997425013	1.53042593738	97.0055372023	0.448236008411	97.6766689932	0.121478156329	97.7818881314	0.315209285376	97.6672065121	0.208130701964	97.8237794652	0.059654485241	97.7788974652	0.0754633651756	97.7662891991	0.0464976167233	97.7557013482	0.0412337092548	97.7646501031	0.028744405837	97.7628589567	0.0341899808339	97.7655596462	0.0308832723002	97.7676893746	0.0307156981528	97.7680615646	0.0320297978051	97.7665186447	0.0324743144067	97.7672878756	0.0327895336036	97.7669263912	0.0326101351441	97.7670567612	0.0329162568444	97.7671340786	0.0325971266903	97.7671424335	0.0325102292352	97.7671714742	0.0325793343012	97.7671590232	0.032592548406	97.7671426173	0.0325972822992	97.7671462413	0.0325924469143	
0.116512774948	17.0475450853	37.6833757871	6.83654221495	28.3499574787	12.4395328911	37.8217527668	3.03373853518	0.847920122552	27.4536096713	3.46317897707	27.7423307407	0.708321885104	29.3745613479	0.442737692209	1.68926645101	0.842850499095	0.602375547338	0.821331146416	0.942389566835	0.839394764625	1.03401604354	0.90214427774	0.713000477633	0.867153712999	0.683843931174	0.862976114774	0.768729972702	0.85625405258	0.717851933629	0.841654439903	0.708241275554	0.834412420432	0.721708521521	0.838251024675	0.717357353955	0.833223230243	0.709318892375	0.837544841889	0.716406635331	0.838755169402	0.715129122613	0.838753108055	0.7139796058	0.838246093087	0.714092980532	0.838407950746	0.714311891827	0.837931113825	0.71434835622	0.838138983318	0.714103027845	0.838146637749	0.714261521987	0.838136306663	0.71425583973	0.838145256178	0.714236067109	0.838157835999	0.71423490524	
50.9536595865	31.9344280045	48.8239994012	21.1345237475	118.77863386	3.98894609111	146.35868573	2.5789941855	145.084806737	9.32544657631	166.981203128	0.938705666065	166.314809262	0.919889768924	167.001882189	1.15100854711	166.431272449	0.0630840268631	167.348760711	0.315378313471	167.179541931	0.0657222805926	167.349207083	0.0693052930978	167.365168237	0.0305788250018	167.280107713	0.0463546145706	167.270661407	0.0229769531315	167.260313988	0.0375945946428	167.260088439	0.0369997544795	167.267289242	0.0418712902841	167.262086344	0.0425610551123	167.264748343	0.042201583824	167.264677893	0.0393164984516	167.263566681	0.0392578561227	167.263718377	0.0395392484235	167.26384856	0.0393097399335	167.263821419	0.0396051390345	167.263936823	0.0395574464877	167.263880012	0.039661892229	167.263923481	0.0395887553984	167.263902726	0.039569877892	167.263899184	0.0395818888787	
22.0513298638	200.715161796	9.6132080437	312.726512107	11.4383312807	384.363938922	2.15540307317	384.494966214	5.12537254772	422.419662872	81.6779961811	0.525438734075	80.9275990416	0.190764176413	80.9480306821	0.409247321695	81.146262375	0.159733342311	80.7012883846	0.283934238924	80.8975299873	0.404330170075	80.7748507996	0.47866601033	80.9024119738	0.410093294459	80.7932034971	0.237112466415	80.810830188	0.228619143165	80.81364573	0.251968285545	80.8075764551	0.295848972665	80.8105157373	0.271783815138	80.8120441434	0.269495272041	80.8098815012	0.275121089474	80.8115681997	0.2731232957	80.8118894191	0.270258251519	80.8113419239	0.272087879301	80.8115602061	0.272927437479	80.8113551768	0.272116380704	80.8113645241	0.272029325181	80.8112595286	0.272073208086	80.8112665267	0.271953556011	80.8112856128	0.271958081393	80.8112793547	0.27198573833	
32.3902064461	267.550370558	12.8529313991	234.124629357	16.7630539667	271.327584921	5.25101583134	326.728606967	1.38756800951	367.646013647	173.430556734	3.30480644935	0.263523193773	364.161602705	177.259450773	1.67609504068	179.337934857	0.591643663614	179.488889715	0.239134697228	179.623880304	0.236269076324	179.471156972	0.453713331859	179.445891166	0.250071547937	179.547797453	0.258362509819	179.532451681	0.295744134906	179.527848609	0.243861030765	179.528028769	0.255875078248	179.536210856	0.257386176341	179.525620751	0.263467481876	179.527538729	0.264399278447	179.527228458	0.262426382166	179.527120392	0.263204531514	179.527270812	0.262073953303	179.526978437	0.26298705541	179.527372369	0.261974249419	179.52710619	0.262399160662	179.527247609	0.262334301091	179.527233065	0.262324736367	179.527202032	0.262312195704	179.527219721	0.262314455394	
19.4403172798	4.50426875132	7.8946844638	44.7505360298	9.45874860683	23.8271736263	2.22376454999	40.9244753079	0.80356224859	38.9632944807	2.31073515262	40.8390894346	0.692048430096	44.568063165	0.778562939353	43.7874814861	9.93075100156	0.361314805095	10.1153820459	0.703643836742	10.0004011209	0.773234339798	10.0295624081	0.768006524613	9.99545866046	0.7341940522	10.0017851484	0.692967349858	10.0197308745	0.660519932283	10.0318698125	0.687841476571	10.0319033293	0.674958227318	10.030233806	0.677926995169	10.0282147967	0.675203582414	10.0311012277	0.677670983526	10.0290468204	0.676900444569	10.0307787454	0.676746309789	10.0297180386	0.676949243066	10.0296412815	0.676722765568	10.0296947236	0.676821083467	10.0296230715	0.676895153	10.0296187137	0.67694252954	10.029687074	0.676959702689	10.0296446744	0.676959182636	10.0296554208	0.676943768811	
0	33.6098469326	11.4692478071	27.9581866374	5.64570344103	31.896166223	4.12570070021	28.3643837152	3.59168281039	32.3861465964	1.69058706591	33.1603275148	1.10833134715	41.9783583244	1.92287248904	39.3145378798	1.19510754261	39.6604644914	1.57271572769	39.2041386762	0.0465021620187	47.013883989	0.186519220934	45.8209032597	0.0415897379132	47.067062542	0.0154739005897	46.9524577104	0.019736508525	47.1048994309	0.0267303393216	47.0357636011	0.0365572872093	47.0299119775	0.020943734039	47.0785556794	0.0214113754365	47.0974874623	0.0226339766974	47.0863314086	0.0213958619686	47.0868769282	0.0221414417433	47.0841673168	0.0221570657613	47.0854928379	0.0223858535381	47.0840771129	0.0223436420972	47.0849400257	0.022498944995	47.083819104	0.0223933843355	47.0845453926	0.022444282042	47.0842625499	0.0224310789033	47.0843840899	0.0224453427568	47.0843059828	
3.14614355642	111.184319275	15.6472172401	96.6484340479	5.17895973285	242.534416217	0.969109298177	239.490982749	34.8911735719	0.0157019182121	1.43339866633	257.938045513	0.592173885421	254.678069966	0.365201530871	257.936979068	0.246527636952	257.809780731	0.0567167870505	257.883073835	0.203281640677	257.428076875	0.0369919791204	257.305546253	0.0259171408577	257.549762119	0.0325777584307	257.577825874	0.0366190911073	257.563519768	0.0445645061899	257.512851641	0.0377663914501	257.536663325	0.0419278971306	257.542903641	0.0388918244721	257.542869332	0.0373266512215	257.540964809	0.0384204249101	257.537087698	0.0375057307999	257.538906229	0.0377217603335	257.538481463	0.0378457945474	257.538692472	0.0377866518216	257.53888318	0.0378132394137	257.538646898	0.0378449311298	257.538607626	0.0378220013269	257.538717227	0.0378054802772	257.538684635	0.0378151366139	257.538697662	
1.54343800536	223.792936914	20.7336229352	190.643719556	7.0285992428	280.222494953	16.7234788386	250.95928495	162.656260237	2.83842489117	159.451948976	7.24512958466	159.622759166	4.79753093829	162.489071755	0.984880388833	162.591344552	1.3976352624	162.308006929	0.405504939728	161.757169755	3.60441170233	161.771018674	3.32401050985	162.255383935	0.522597170344	162.220946553	0.535920434065	162.198775701	0.58843531555	162.201021139	0.587409881188	162.190658257	0.602634110887	162.192183224	0.601789455	162.193040371	0.589365032073	162.190550019	0.5927873017	162.191174053	0.596424606778	162.191652703	0.59615854146	162.190828718	0.595544550407	162.190856753	0.595429162531	162.191032713	0.595294635121	162.191008861	0.595498443888	162.190998565	0.595448610441	162.190979102	0.595479730537	162.190958255	0.595415846724	162.19096047	0.595429541134	
163.961975921	13.1251992182	147.252862483	6.66005944089	175.315638752	7.29886897048	177.476085235	9.65974129309	191.648334367	8.08997776361	204.723449622	3.42871789763	193.741010543	4.54197834211	187.549273054	4.17758370145	193.833922224	3.56172710323	193.499225868	3.76480169758	193.500556245	3.97376370464	193.827659235	3.83191136364	193.204927148	3.96678643205	193.371380461	3.91241557022	193.421039963	3.9144492427	193.405904359	3.89900227548	193.483562097	3.90375973091	193.459810741	3.90762457633	193.477113727	3.90256026822	193.463980695	3.90491503746	193.461634237	3.90331818529	193.46680343	3.90320361849	193.462633466	3.90343576535	193.46219733	3.90325771226	193.463390997	3.90343923834	193.463698179	3.90327898755	193.462976275	3.90332639101	193.462909591	3.90332870713	193.462949115	3.90334547692	193.462942399	3.90334284904	
44.2119614971	30.533624916	25.8706801162	17.6962347766	93.0723742497	14.5289911993	92.6612983312	7.46719048828	109.898787855	0.333478288778	110.391737757	1.14513838015	106.649302164	0.326811875836	108.433489902	0.838170107698	108.367613742	0.634260731763	108.24066556	0.214066423998	108.677362769	0.0348359178563	108.424997601	0.147217247529	108.432161321	0.0903068411544	108.465974365	0.0330448413815	108.436626882	0.0408128334575	108.430639186	0.0386613405945	108.422687108	0.0277894409437	108.425252988	0.0231392917361	108.428377173	0.0340914681311	108.427356115	0.0267553638483	108.427805464	0.0277967495607	108.426772311	0.0284620681287	108.42685264	0.0295148071986	108.426358155	0.0298979666151	108.426773488	0.0296330798901	108.426751624	0.0296875212752	108.426777126	0.0295520677394	108.42677421	0.0296189265148	108.426793775	0.0296556053858	108.426785265	0.0296662985054	
21.6518248756	4.3219424035	61.2932514595	3.82628048712	79.8446749742	7.23386484488	90.9852707436	0	79.1076111263	4.01833352105	81.3317578071	0	80.8276142739	1.4332637794	80.0187705997	0.589969273287	80.7437511205	0.40559556046	81.5122904564	0.292403732334	81.2859577423	0.366639374456	81.2966158469	0.224320085854	81.2657677036	0.221726463802	81.2489737316	0.205567241946	81.2682690009	0.222239567031	81.2939572566	0.200482402795	81.2813488196	0.208066921864	81.2883185001	0.208814532617	81.2850752607	0.208914325401	81.281865078	0.208968704998	81.284680831	0.208529228011	81.2841572547	0.209367841634	81.2848058206	0.209317971333	81.285002199	0.208790467877	81.2849794827	0.209006351209	81.2848990139	0.209027776845	81.2850032305	0.208999255218	81.2849056582	0.209016899827	81.284939437	0.20901529224	81.2849351158	0.209013833211	
9.80063339531	54.459131489	129.624678223	9.42190214609	95.2697413985	15.4307996199	154.435127928	5.68903915911	168.440760648	2.86067619256	202.417604195	0.780911507263	199.921297761	0.693627236732	197.698366757	2.04257039627	0.235538183776	152.939006921	0.423138734943	153.852243054	0.503873352536	142.486786695	214.621935817	0.174869565372	216.602793266	0.156150118684	213.980648719	0.187673707789	215.868702177	0.10381948145	215.492720573	0.145065588047	215.560422339	0.129222552003	215.673589445	0.119487707513	215.700285485	0.118405805293	215.690669822	0.118712882724	215.671651458	0.121659136179	215.687365838	0.118535057537	215.701343071	0.11819145047	215.692042402	0.118656845803	215.6972527	0.118086792077	215.695921851	0.118311706968	215.692721496	0.118523416799	215.692316792	0.118515523471	215.692612143	0.118488232094	215.692589204	0.118482093798	
7.57286675023	0	8.34881993855	0	14.6993695808	1.62876590156	12.1941609161	1.76986755385	34.3053081969	2.14834251566	39.6733315853	1.98249164464	42.352853096	1.11641051837	43.0486740004	1.41001824081	44.0273864636	0.157894201647	44.194357557	0.262819787452	44.148584772	0	43.9350598119	0.0129302749948	43.8390684412	0.0498439175448	43.9266883211	0.0257759450189	43.9670564258	0.0253858939621	43.9212810433	0.0151408147112	43.9459454465	0.0163631718338	43.9373662574	0.00370076682747	43.9331716884	0.00814397794904	43.9356625086	0.009005534463	43.9352726907	0.00912426463464	43.9343076736	0.00876342481691	43.9356179405	0.00881083704494	43.9350521595	0.0089351235438	43.9349745316	0.00885240241125	43.9347902636	0.00883728687329	43.9348507435	0.00885779443938	43.9348456368	0.00887753845457	43.934857645	0.00887007725233	43.9348566316	0.00885837027547	
23.0764287752	38.8100318511	5.4964717717	52.8984945273	11.4721805929	17.290825844	0.737483441512	85.5906203699	2.74424531716	93.2418707225	1.42177519098	121.457865201	0.445169568506	125.161426588	0.0189839317938	126.242490522	0.052096434381	125.959116486	0.00253429596764	126.261787182	0.0964012996955	126.225064502	0.0527925765991	126.044944028	0.0710197023142	126.084329137	0.0637201088814	126.063970654	0.0257017442588	126.071035995	0.0166061877807	126.051924226	0.0236278874698	126.054791287	0.0282495060532	126.059972214	0.027687362741	126.061035483	0.0263049422888	126.05941954	0.0274010811796	126.060386521	0.026245163067	126.059116129	0.026613573956	126.059516025	0.0267151933014	126.059162	0.0266672196179	126.059218276	0.0267920878187	126.059297632	0.0267603766283	126.059226985	0.026756742029	126.059240824	0.0267490823671	126.059242071	0.0267592465705	126.059241109	
28.4214100225	163.138711165	12.7448354981	125.481087712	0	183.068725524	13.1514558949	143.875962441	7.67512276196	189.110208816	1.12545819619	197.454406022	1.24670139364	195.853486697	0.163560639053	196.635168819	0.126238370472	197.295993893	0.474023773726	197.370221862	0.173031486484	197.240370317	0.141324808885	196.996086223	0.116070818185	197.037128489	0.133239749643	197.092418234	0.118832252595	197.086008471	0.152228818805	197.063406754	0.154297917965	197.0681827	0.153522669428	197.070942336	0.149642186231	197.075437215	0.154365269044	197.077303067	0.151172650813	197.075463135	0.15035985632	197.072979229	0.151476020462	197.074099935	0.151609725013	197.074427361	0.151354930873	197.074431301	0.151498733628	197.074241164	0.151333574443	197.074391779	0.151294619697	197.074337901	0.151352113694	197.074355812	0.151344869621	197.074349491	
355.006733689	7.86199027621	456.819730761	19.6101571064	520.400221113	7.38323179321	542.864655536	1.85887014493	587.176825272	1.46934412382	599.582824462	4.65344647225	586.099911151	3.02091180535	607.036870545	3.35249903175	600.222317502	2.96192045567	607.615525222	3.11782764731	607.02364681	3.40608620078	607.864236707	3.34423023762	606.004507305	3.4235515384	606.808250052	3.39083264739	606.988158887	3.3707851875	606.943093751	3.39967361808	606.863238424	3.38125142494	606.837098753	3.39767605467	606.794446563	3.40242864934	606.796411414	3.39778014435	606.819434257	3.39570314954	606.796657675	3.3981596195	606.8029543	3.39693953337	606.79821361	3.39742622817	606.798816365	3.39760996578	606.79937957	3.39748162066	606.80000011	3.39754119731	606.800270757	3.39752894087	606.799801329	3.39753591324	606.799991263	3.39752707113	
132.449649169	10.4389090219	150.094378778	4.18866843555	137.782310908	15.304754283	153.940913291	1.09933244854	164.791002842	0.594529018682	146.749086659	3.57084996532	165.01226785	0.563284070647	174.286221088	0.253734411918	171.575970597	0.480722330209	174.883510293	0.149796861748	176.264427551	0.0701036346186	176.680022265	0.08292282441	177.067191332	0.0438984007631	176.772253059	0.0827643056586	176.964804217	0.0621498095015	176.969035111	0.059065270488	177.041447484	0.0531206869888	177.010804875	0.0537333102224	176.937209923	0.0565863733046	176.966759926	0.0550891026099	176.964431701	0.055644307281	176.958839859	0.0554774705776	176.963905982	0.054997454448	176.970186478	0.054955869928	176.960976999	0.0550363642523	176.961147368	0.0552267134736	176.963074996	0.0551402156274	176.962428048	0.0551757580919	176.962037492	0.0551882568588	176.962569351	0.0551581973665	
369.970741065	0	423.506327424	5.47583191908	395.437882598	2.00908699714	492.382699431	0	503.992132304	1.32851824776	505.222832446	0.109254454322	517.085364489	0	529.688488544	0	526.503128936	0.383935441519	531.282114121	0.248423434802	533.091639089	0.182139234302	533.722794093	0.0755335447764	533.554556194	0.12689342925	534.738714102	0.0885699796429	534.484458603	0.103220955359	534.662270119	0.0771964876982	534.471399075	0.0819720253329	534.485815469	0.0814365054916	534.54357128	0.0844673374149	534.544564584	0.082997571886	534.509584989	0.0838132391444	534.527900122	0.0839613394624	534.529273523	0.0841968164385	534.527543695	0.0839390145585	534.528181715	0.0838999022708	534.530828232	0.0839544302724	534.52879051	0.0839650842334	534.529589751	0.083911965537	534.52951459	0.0839504146395	534.529642047	0.0839524399675	
23.3060532358	200.060073027	14.6839667425	205.813655987	4.4991848007	233.567523878	8.05019997093	219.335291729	3.19986915495	234.770833041	3.00998730267	234.471280851	1.55932455333	237.893445115	0.341533966046	237.525712964	0.0434712064053	237.587200116	0.0973543145296	237.341680915	0.174833038625	237.864541168	0.0249373608027	237.626054251	0.0424541015109	237.646078491	0.0377121375456	237.647086353	0.0306132346506	237.609839618	0.0123044840058	237.649684946	0.0200792294172	237.639933397	0.0169782465097	237.627974371	0.0168019067075	237.631910617	0.0195769449616	237.629479938	0.018021150157	237.632650534	0.0184827124228	237.62990719	0.0186849879613	237.631202776	0.0184822344618	237.631379161	0.0185067194648	237.631296088	0.0184900291939	237.631389865	0.0184098280979	237.631335295	0.0183939565379	237.6313009	0.0183943152052	237.631352956	0.018410451037	237.631339216	
373.837569543	3.90758186464	502.318330773	7.86775108206	453.370926351	2.27736324127	634.852532648	1.81457009248	674.598112988	0.920570178875	676.746305984	0.477178519016	679.921203132	0.593312661704	679.533976268	0.718389848674	680.418962615	0.371676198138	680.960837989	0.274180291555	681.198637077	0.063307358683	680.9594641	0.0619781983287	680.881314082	0.0718895878121	681.080671245	0.0997602862571	680.916407871	0.0542582724065	680.958515032	0.0660378469769	680.951617993	0.0784252999839	680.95880886	0.0791360756186	680.953794264	0.0760054690206	680.96643704	0.0760008833636	680.96133194	0.0747572782394	680.960909749	0.0750362021071	680.960548932	0.0751801099896	680.960037212	0.0755722715251	680.960383053	0.0752631266639	680.960415006	0.0755334899134	680.960431854	0.0754519330915	680.960507013	0.075460768003	680.960474967	0.0754465007337	680.960459898	0.0754559414783	
