41.199027458	84.8824611981	0.671704941323	0.339722969353	17.1851320218	12.2343662063	15.4802106977	0.65695878044	2	3	2	3	93.0039398623	62.8849771519	1.27836497615	60.9698230042	
81.9185779915	91.9266824624	0.906833806048	0.371550198007	9.22888399225	0.193032674107	7.29748702082	13.2998828217	2	2	1	2	67.0668573412	92.0328399096	54.9025923047	68.5024231278	
97.646992296	59.3230314056	0.761056576937	0.723500035718	14.946929384	1.97275880582	10.5510106077	11.9393131886	2	2	1	1	9.93890026748	46.8991097948	14.8696433334	3.2587490348	
54.1742763706	42.0131490502	0.801602135001	0.342982650687	17.6280650753	1.32222850497	12.9778102509	5.53417585914	3	4	1	1	15.0596371039	8.77892566985	89.7640631165	74.7574847613	
34.0742161635	67.0333555626	0.224085608079	0.827355922978	2.24668385517	7.16938449993	9.01389759325	10.1169157706	2	3	4	3	91.9451352605	35.9374183416	56.4383687638	15.5690889487	
95.1931688992	79.2025473613	0.145545982218	0.455695065581	7.25304605336	11.1874027131	5.90308418946	4.86204256787	3	3	4	4	40.3301770959	83.7419541075	99.3165970155	22.9212069654	
3.62764008922	80.7930824666	0.49732252594	0.149293373281	12.3184256883	12.0297282434	1.8606616132	9.35796730502	1	3	2	4	23.4270647	25.7065049671	55.1540375539	10.0644931709	
4.90735347309	89.1345319554	0.134453390648	0.634061336858	9.03923178227	3.80468065545	5.48017892692	12.0768178344	5	1	3	1	39.6637635504	48.7330266179	80.3237663628	50.5282182943	
29.2733056928	15.7249921697	0.225499364886	0.409998587099	6.69094599261	5.40782188007	4.62682468656	8.40404192404	5	5	3	3	15.4977778578	90.0925333268	62.5992175601	20.5536017022	
95.0948651147	40.7853146117	0.376389012516	0.415027150825	14.4673220913	10.2111381328	11.0267799352	8.3690750049	1	2	4	2	16.3089390448	80.0797672511	24.6792176454	12.9927706179	
2.27419835997	32.8242797225	0.430490856846	0.41683556523	14.1804598744	13.2902326512	12.6910465822	2.45689130574	3	1	1	3	52.1831046027	7.19272819891	98.8373164696	52.0868202347	
70.3856488523	89.1790203719	0.352826021432	0.265171072101	14.5823280055	8.41669374688	14.4589817765	8.59278219482	3	5	3	1	66.4830970897	80.8146481773	69.2969889524	26.7105194599	
91.1242263741	73.8072821226	0.686466070094	0.906516478602	7.42881495335	10.514902505	1.5754676586	6.75945448096	4	2	2	2	57.2200098945	46.6113824301	15.4015769059	71.3713708104	
85.238221642	22.8953627422	0.786850811025	0.991241163807	2.37907801429	2.58637365838	8.79854157614	10.4013413007	4	1	4	1	74.9817706567	54.3419778499	77.0892810972	34.0410755282	
36.424678537	51.4752103842	0.269614224085	0.895601738005	6.20835750005	12.9344204052	10.4591854849	6.63211569837	1	4	1	5	68.3139083161	34.7995035673	32.4650574594	66.9223369022	
40.6019854365	28.4593766455	0.557879664192	0.897168647391	15.4622119939	7.16718021439	12.0333418882	8.37159734251	2	3	1	5	20.3569272333	9.01342821789	57.5645713725	92.5388741675	
52.7999641954	20.3968879384	0.389569102018	0.443331975358	9.84599001667	9.32345988242	2.88196899243	4.27505118978	1	2	5	5	5.40124429315	1.20506181043	43.6104417532	28.5457151402	
24.9481610386	81.6358815154	0.943555540496	0.676739885832	16.5328640759	8.23815856661	3.28158699654	15.6931400168	3	3	5	3	42.5748325259	78.8864984519	40.157264357	74.4802851735	
60.3759806657	92.9527006186	0.538428805347	0.183711741292	3.19930562508	14.74039527	0.731794200152	9.46354602065	5	3	1	3	6.62113775939	26.3702168553	70.2527924436	72.5961054055	
3.61201807829	10.0098514721	0.709882998097	0.717886953397	13.5755059462	12.0130941151	6.39535719102	2.97873626092	3	2	4	3	90.095011807	40.8128850669	3.83103295133	25.3993499372	
85.8844210157	59.206192356	0.648433599728	0.422897569255	3.72157659456	10.8113637043	7.32198157686	13.1411011792	4	3	1	2	15.6417011572	33.9840393755	98.8310318676	54.6831813012	
82.7119058046	85.0985138235	0.682983619002	0.984963368549	15.2307090681	7.16184250081	2.50497667727	7.35138652263	4	5	2	4	33.2814000219	77.8741844917	16.9844636395	20.9365904325	
64.3887857482	14.401652959	0.70409086228	0.46988463255	14.3093861131	1.21778960012	8.64990277499	2.26268685766	1	2	1	1	78.1867459761	15.6031204938	64.9852414859	13.1600938181	
28.5260486095	85.3528078648	0.797627623352	0.752439656672	4.46359551179	10.877840105	16.4228048155	4.84142582065	3	3	2	2	62.1232110068	19.8944297669	24.8279654291	72.5076606145	
79.5306742263	68.1479034194	0.209244441559	0.641852826249	15.2410165143	14.04399789	1.82252566221	10.6365813985	1	2	5	2	18.4139960697	92.6432238651	87.2544888281	46.3754663815	
15.4718558715	32.6190917206	0.469981147627	0.717749235996	10.949851698	5.74804598918	15.7705434824	12.1065824407	1	2	5	2	56.3923251144	53.2277541636	6.91771763606	14.50336002	
60.150874713	39.7326748546	0.326846001563	0.392968009588	5.72593077655	9.08879432724	17.2141374358	6.66294164982	4	5	2	3	28.5857383562	85.7376555114	67.687850926	9.8622626048	
40.111232895	96.783013173	0.704973259381	0.277848752501	16.1588827756	15.839293468	11.5016832101	10.9245135828	4	4	5	5	77.4914791383	91.1292574622	54.5314216248	83.204203057	
40.2901049037	58.357009729	0.249959510969	0.489433038516	3.01408189966	8.24051765739	16.7295035951	11.2456174909	4	3	1	5	41.7467346526	5.92506092147	83.4139969443	36.4247176702	
33.6989642959	75.2403345656	0.126962732555	0.32663741011	17.1480453699	6.47717232434	4.71749201948	2.88771035724	4	1	3	3	60.7851043766	30.260479823	88.5015862094	59.8311092146	
66.1273658775	40.6132810398	0.318707236592	0.533550778609	15.9307777841	8.27513111858	9.63207754433	6.25567216397	3	1	3	5	1.49563592843	32.3764597781	40.1414758019	74.8340023694	
91.4116975089	83.6547240713	0.350100464237	0.450575133121	14.3708611962	4.45450842331	12.0603014138	7.21917893312	5	2	4	1	58.451018965	31.1423656857	38.7341968839	84.9831307493	
79.5289238257	82.4335232982	0.476532297894	0.62218295297	11.9409577367	16.9353858437	8.87931484345	1.51990839977	5	2	3	3	47.3656705487	66.9824155911	39.8443436646	78.6289300232	
22.6598402976	93.9120894463	0.575202542043	0.962148968456	10.3500982897	0.589961742667	5.80963387836	5.0802363347	1	5	3	2	96.8879489385	6.1858483585	62.9584891176	63.080084425	
48.1070036578	53.9350800539	0.750039030675	0.236253960424	13.9056147023	15.5559853313	8.12168538746	7.24068058442	4	2	2	2	72.7409250657	82.3089836965	17.6171327889	70.32010805	
9.38892666354	52.1158334517	0.141741945466	0.836373657777	11.5358161701	2.11789180351	2.14916718975	2.22631527152	2	3	1	2	93.8199866616	82.1628042277	96.8624017096	72.0006371369	
51.3827555233	52.7884861022	0.110802113637	0.897178738927	12.8438518857	9.18606385521	7.21337342574	9.95173472584	3	5	3	1	71.6264686346	2.00211856284	2.89638745284	37.9629702294	
92.5625678127	82.3564869598	0.328896133503	0.261846872029	7.97371708241	15.0819860145	11.166904081	15.6664540461	5	5	4	5	28.9835843128	32.4506171825	13.4372883754	51.9296260273	
79.1869526887	50.2821586893	0.891168191322	0.469185182317	8.14216453593	13.273027463	8.42142168613	6.74661800824	5	3	4	5	51.1999178123	36.9198065599	4.52787296013	92.2620728518	
99.5311089146	41.0626173547	0.227295944793	0.14550993478	7.50804241671	10.120566972	17.0344249554	5.55790438976	1	4	4	1	79.0738534168	33.1088448671	9.37688856932	22.5474912492	
24.4630249641	31.974044467	0.21080235713	0.968314010132	7.77948542797	1.0444154082	13.5925474405	2.45349004453	3	3	4	2	26.1903131475	39.7212052131	42.5777621289	51.9958036793	
81.1363241618	67.798587418	0.767916973692	0.484058996135	0.796396973161	10.6589498912	12.054483955	2.1675111866	5	3	1	3	68.1305715056	35.2776328227	47.0516035475	10.2130364074	
42.2396911332	5.7757987449	0.802968660783	0.785531712141	3.57764382285	9.25566634682	4.66997883141	11.7108763644	2	2	2	1	38.9592398116	91.4463327368	26.9615085718	68.4249473027	
35.1198669931	66.6910397501	0.920415429708	0.681949333347	15.0769794905	10.3549126104	9.69136748079	4.00461046677	5	5	4	4	47.32758677	14.1571591021	19.5581008572	76.0345210002	
3.51055880084	47.9090878645	0.251288894233	0.625202773925	5.08813976634	8.44959348003	3.27431240489	2.04948319995	5	3	4	3	3.89335150191	86.1560236462	46.5858233758	13.506797407	
74.8612086101	94.81115673	0.210901409438	0.411253500326	7.89597572994	6.11147333159	2.03231310621	16.8395859036	5	3	3	3	72.152517999	1.55638164271	85.4993064155	50.1220185953	
55.4606914943	41.1628202204	0.21015861381	0.291528437294	5.08748231934	16.0013614114	9.28043550936	15.6086828734	4	1	3	4	98.3101994258	24.0038645328	61.9351391905	13.9661196131	
74.109998137	58.5281217607	0.158287768822	0.676950903575	11.4856929015	2.58734628598	1.63467604201	5.75373239089	2	4	2	2	69.1722109221	41.2711988451	54.3017652762	76.6392817316	
40.0838389002	47.8032436709	0.810969312974	0.149237698978	14.8008027952	13.442638449	5.11980095996	15.211919459	1	3	4	2	87.0008933087	97.5463545756	97.5259342366	70.9354741852	
78.3683877731	54.2752968571	0.928387538152	0.416223979659	4.34573552686	4.04295188329	10.4339665166	9.51699148925	5	2	1	2	67.3718374165	20.9624025174	4.33560124532	99.7857390682	
3.32866429126	21.8208641473	0.948334595059	0.51457971476	17.0281459693	0.974904515746	4.81381600465	3.37212726657	1	4	4	5	33.7862608205	13.248997902	9.44703764879	88.4910644194	
22.7091129089	47.1580348146	0.636545510692	0.750337266072	11.6162281523	4.09037649321	9.47323733539	13.5509665065	3	1	2	5	69.9409005161	89.613884734	75.4636513623	54.5124839923	
90.4638513936	59.9461471551	0.996553194807	0.96304498057	8.49135117963	12.3368082266	5.96770069925	6.37114878321	5	1	2	3	14.0859127428	30.0530143172	23.2487148246	93.7200360741	
6.4178747771	46.0416148506	0.675088678655	0.805117179342	9.14002467408	16.1226612204	0.356940460818	12.9042348476	2	2	2	3	60.8017342714	56.3123918577	98.0827673322	16.2622443674	
79.3550182849	19.5626355232	0.298682241591	0.429886557241	14.5530541276	17.2550703225	13.0557869623	16.0247721373	3	4	3	4	63.8081427426	94.317327847	68.20075503	63.8355913548	
49.5098126733	18.6843147396	0.365197383595	0.386930903134	2.87777348144	9.76695960487	14.9183695215	16.8608291196	4	5	5	5	90.2047703523	19.8633450429	6.77695012449	41.2479713381	
26.1447054492	55.6352309393	0.153066057352	0.161217274143	15.5329909897	3.744112533	10.0531512599	12.916811132	1	4	3	4	96.4753477617	81.8434000265	5.70325103385	79.5435174266	
76.8731023033	47.9661678368	0.601382912885	0.372862936168	1.65483766155	3.64559529739	7.27319626384	8.89883399847	5	4	5	3	98.0341487655	98.1560520724	26.8303558276	40.5732989324	
59.8620094723	72.3975024198	0.799185676123	0.840425361379	11.818956463	7.54951315482	15.4328210351	13.4825408387	3	3	4	4	13.7070561761	68.7521210754	59.8661001752	1.63572874245	
1.66993414145	71.9987105656	0.341591984177	0.292991852081	14.4952717242	3.69606090802	2.59855381655	16.325381176	2	1	2	4	38.4821280124	91.4792625772	12.1362149074	1.11576690154	
88.3410684156	19.4219580598	0.926826541378	0.419466414374	8.36719615596	7.46868681425	9.42570260853	13.1883736598	2	5	1	2	86.8391963608	41.2890941498	10.5931029521	26.1818658897	
17.4816362442	90.4615567582	0.117751977642	0.555986974524	9.36166869697	11.7543373243	14.8584623723	9.28390096385	3	1	3	3	42.0716000083	55.8294419391	93.2646144108	73.3648545055	
39.5817536066	86.0299556865	0.728675396775	0.48095789369	1.36919333132	13.7993513207	17.5653001958	10.74172713	4	3	2	2	39.7548106342	96.0280918206	86.0350340266	30.0847969011	
83.3061304914	87.1434504981	0.615477448496	0.626443942954	8.80128087522	5.07929734597	17.1319889331	8.47881126503	3	2	4	3	31.6528204297	64.5504495529	91.7620978341	4.41619577648	
87.9638063719	40.8882243912	0.2182746443	0.647275524951	3.46162019681	3.19322839927	8.32496151931	12.2412516634	2	5	5	2	65.9452228238	44.3762422581	60.27246915	74.3646740868	
48.8082103914	1.4867189062	0.927201788587	0.950471254051	11.8808294508	5.0159027205	15.9605496006	10.3796666327	1	4	5	2	28.4381057092	79.4058977472	56.0468214506	83.4444720051	
42.4518873672	50.5080246494	0.308353848619	0.328116083561	12.413854566	4.03261917116	1.26115497449	1.99070235014	2	1	5	1	44.2733791006	99.3635087383	71.4473479572	63.7473934945	
31.9867536603	75.5205770457	0.527389694382	0.129341300165	10.9410990462	11.9476146887	14.8347182575	16.1196170833	2	1	5	5	55.1229461814	2.17672157763	21.1948735096	6.15849150588	
5.1319437461	50.1202651366	0.831255698978	0.657499624292	6.69540075301	10.4820008297	4.58049474711	2.69853567497	1	2	5	2	98.9312777595	9.65990222274	81.5901063151	66.934525653	
7.88075663451	8.52484044579	0.427897006659	0.218468867041	11.6734313185	2.57231637343	16.410105054	1.1729778636	3	2	5	5	68.2509159606	13.5227520424	6.07921352462	17.9305438999	
62.8771207337	78.4065741763	0.558699800868	0.492241884944	16.3569112074	2.79237194924	16.6520012409	7.88015586549	2	4	4	1	50.3029540656	23.7470379844	25.0626192775	58.7975669473	
98.7123248605	7.35824326482	0.845914948214	0.395368676969	11.7314654022	16.7166194898	13.6497137273	1.75179623431	4	1	2	3	32.5018752296	3.23220383684	7.19119776558	92.321166668	
81.3682791599	69.5164604091	0.976232031607	0.910165066647	11.792268984	5.11312237095	8.01045068312	7.62052888125	5	5	3	4	23.0874695012	51.7726956685	57.6884148893	60.3846525237	
94.7855700369	40.7353631997	0.132924368842	0.736036959361	16.7565776062	14.0878361483	4.71831225213	12.6123489994	3	1	3	1	93.8633053468	3.71082880889	65.1598315568	15.1772299537	
56.7117099279	68.9188800035	0.348300365242	0.438200443261	5.54872792606	9.92624487712	3.10329748032	4.07852566226	5	1	3	4	87.2625024093	26.2628921902	58.5575957673	18.2285051351	
34.2332830041	17.2040714052	0.385820988158	0.39357767179	6.43316484921	10.966486164	2.47686860705	14.1615006419	5	3	5	3	60.1694017738	80.2173350268	52.4828129508	32.2219198437	
56.0907175523	28.0595509969	0.934242965585	0.643425362044	4.32321104551	2.57110924354	7.07343894419	10.3367766167	4	4	1	5	34.2499203157	61.8859459979	55.0852398402	28.9563414194	
24.910797369	80.2902829752	0.540984432509	0.585306277686	17.5702695841	15.7209961293	1.43829430567	11.4209685169	4	4	5	3	26.1493882973	5.25283632061	89.503053435	28.563231877	
16.0693035241	61.2744277603	0.417221763836	0.987480120992	2.5963534477	16.0887331598	10.0097647836	16.0823614192	5	3	5	4	98.1487506468	31.1416054378	52.8676468949	41.9617189508	
8.81965982648	71.1759922668	0.163161824895	0.691256202302	13.5628839298	4.80065384359	4.4228381284	17.1957103832	3	3	1	4	71.5635874488	87.1626886124	22.0542161368	55.4954757188	
30.8438603619	27.9337464131	0.243470399367	0.328013070016	1.64743921938	10.9905936201	16.776334208	14.6113383696	1	4	2	4	44.92589662	93.4507828397	69.8881746759	67.8900905406	
51.1742842285	9.52089261423	0.250514988158	0.247743930745	6.2591882534	13.991379196	15.7677175537	4.08898798215	5	3	5	3	54.6073210485	11.2028942945	62.0908882272	4.31488533245	
64.6822115384	60.9425227792	0.970181394126	0.27532578678	0.936912116482	14.7192641722	3.67452433994	13.6398360079	4	2	3	5	13.5645631253	5.16917180833	60.2656718009	49.8309955705	
45.3864165804	92.8798138761	0.631451355675	0.863799837009	3.06537212696	6.16780794443	7.71363422067	12.0461415804	2	1	1	5	25.0671121212	47.8003232962	45.9124603883	96.5081751472	
31.9156922565	6.15998156714	0.732420001105	0.211804979801	17.017969947	15.5073585772	15.6868924825	4.20273340081	2	1	1	1	24.2713330355	3.75437479069	65.0627195152	80.7818002599	
43.9658778839	48.8544393464	0.366389514122	0.437480193377	6.17550378157	11.1448274687	10.3713711451	14.7935056809	5	4	4	3	29.7253035931	81.0333786063	80.9034354406	20.5952976006	
58.1961327587	7.36826398018	0.882815157996	0.147864259399	1.26516250976	3.95461989175	14.2786389561	5.38134487185	4	3	3	4	66.3117272497	6.3124199688	30.247020179	15.3818099031	
45.4282232514	9.43535574073	0.817368378938	0.255243159434	10.7455783725	15.9629527349	3.63932051103	6.10188377155	3	1	2	4	70.7071657362	18.8984222637	77.5363934353	29.3746915949	
66.4980658377	73.9809872894	0.366682254064	0.281118595816	7.85178694852	4.49616202246	9.96320573989	2.67628037767	3	1	1	2	82.3815184003	38.0022251971	77.8120875654	75.5729467571	
69.3462484354	56.0383093614	0.533073578981	0.797629455371	3.76059124935	13.675455987	12.7752110794	7.74613881317	5	1	1	5	25.8387839785	94.77684436	90.8253569904	17.0126196983	
89.1104069596	35.1241720648	0.113216175927	0.149389082301	9.80900703496	11.3937062542	1.87276738713	2.54635299661	2	5	5	2	96.8085990774	85.671654545	48.2543859961	36.0470222878	
64.1858833407	27.4010245542	0.243435263256	0.8519144181	16.0271952327	10.3928248283	13.507197043	14.4905116094	4	2	3	3	78.0397011997	85.619474863	40.9229433756	39.2343467105	
84.079937768	40.4529424897	0.371403697291	0.460249864658	8.31516040481	16.5127613534	5.25141293686	14.8543491343	3	3	2	3	34.4047253361	3.05423709823	63.4179989121	45.4917648398	
32.3722452237	85.7681795049	0.32528018124	0.829791595506	17.0558472652	12.5044019536	4.44513183374	9.65886107531	5	1	5	5	91.3275885439	45.079011185	95.2166882811	74.162139411	
86.5645864964	89.0594617977	0.151325231417	0.649815945498	2.40072512241	8.01527140949	11.8372593054	1.94525108403	4	1	5	5	74.9866911437	6.39357086361	17.7352091179	24.0415629151	
71.1838248766	55.5210418346	0.850034292554	0.910462332475	4.48308576157	9.49915811164	15.9508849616	12.1559635887	4	5	3	2	80.550241632	67.6250460782	13.7074316376	40.4657441397	
71.6684168611	34.9076607997	0.505542898024	0.614254464423	13.6305928262	17.2509383168	2.79398522142	16.7284878218	1	5	4	5	40.1460583125	23.3008073622	94.4079502583	15.6353299898	
86.8041961396	94.7420738448	0.409419726305	0.357415409207	8.30845897875	3.6808332268	12.0614975936	11.5728036034	5	3	4	5	75.6432263265	90.2882390699	27.9956197785	64.3124885035	
1.09721633305	33.8406213198	0.511664578808	0.625245478901	6.91385632279	13.7933986049	11.3673740429	2.91122369666	2	5	5	2	9.83806897173	5.20372362736	48.9893194101	90.5799676127	
31.2631412789	65.8385687354	0.250269365583	0.851016718424	13.8519892629	15.1851733718	4.97357719604	3.1699091301	3	3	3	5	98.624307466	69.2998697512	71.6222385421	29.4640104226	
27.5461705317	39.4941582013	0.202930970486	0.841640426764	16.5921190357	11.2852261974	1.12820877967	11.1855537646	1	4	3	3	11.8132179546	57.5696322713	25.248551521	34.5026252665	
43.7623815642	94.7467971245	0.41620022697	0.549118817413	2.12718245839	7.74217092826	14.6157068498	4.91664574493	1	1	1	4	19.9674844893	35.170486821	78.4496424749	95.3039634544	
27.35123359	29.9308803246	0.229366842643	0.309588680286	9.64148227372	8.31824348274	7.77086217151	8.7784619007	2	1	3	1	80.0262956228	94.3932545588	91.1187631609	30.6187650815	
12.1939035042	37.9399254897	0.734659891939	0.727688620857	3.06283235575	10.2805176765	4.8368325828	2.68991191499	5	1	1	3	13.5128546465	81.3489449448	10.5891299023	28.7165517232	
5.67684545355	3.74715243917	0.888307001031	0.459899796421	11.6788638304	2.18008668866	8.65502752462	7.24696317526	1	1	3	1	66.7289225357	72.9779301688	70.1986270955	27.7788230303	
28.035953667	46.3879620985	0.282620846481	0.944725014793	8.15755960669	16.0584446604	15.8504929448	9.65886065101	5	5	1	4	74.5571587166	56.2339590277	50.3323305204	83.3900931002	
21.502055194	20.0377125919	0.542730871627	0.2624578824	16.0705904967	12.9337125085	17.3428411522	8.82330759723	5	4	5	4	64.667339132	42.2286779922	95.7924924817	21.4896931043	
25.8758259292	37.4652277133	0.751580340363	0.978556650045	11.0525850326	7.09518461812	0.394663365647	7.75132984289	5	3	3	3	91.1403197357	31.9250586196	91.4277681175	19.3134194018	
39.0320495342	21.4495031729	0.110331756273	0.708052272988	11.2644922586	12.6622064641	16.5404178967	15.2297591035	2	4	1	2	81.712253877	11.5313419863	41.595774835	69.2949036881	
74.8561346894	49.8515449769	0.676135469675	0.679312562668	6.19767182555	15.5918705889	9.88621260789	9.60409383317	1	1	1	3	94.5005254342	51.4264209161	80.7370220923	75.2884427233	
43.1608336627	38.7175170749	0.964537926404	0.491605041804	7.37062631824	8.50472486532	13.0785795744	13.6234160184	4	1	4	1	53.1767909923	94.3524881251	40.9108703259	6.62455188056	
75.3891062105	91.3084015747	0.250141417803	0.680439132048	12.9854021772	13.1101298143	16.5345914148	12.6446921997	1	1	1	2	28.5113088901	26.7257412553	48.9879484513	10.9473410424	
79.5661122859	44.9689517245	0.456085562621	0.978995076224	9.09542640234	9.41628488078	4.74584041391	16.3737216898	5	5	5	3	1.44147777555	35.2420040801	53.7522093286	60.9194890962	
51.7955451314	17.0754293584	0.922600089017	0.167377530902	7.72031639252	0.813717637465	8.18092507042	13.0858897281	4	2	3	5	59.593470089	57.677188797	37.1341566761	99.8496314872	
89.0220168438	25.0173333929	0.594544913509	0.774233218908	10.9122068449	6.37072365392	11.2951153406	13.2503329798	4	4	5	5	12.4522543967	72.8720953814	44.5305570844	62.8020477401	
74.7288397072	82.7726027898	0.862815224137	0.794471064525	8.04721834393	11.0725933505	8.22975420412	3.94144830621	3	4	1	1	69.6402867726	52.0506599466	59.509774187	13.8256652404	
30.511324313	84.5924441356	0.759352414182	0.49692243774	3.66633207828	3.43524729207	13.4402228132	16.688602434	4	1	5	1	22.0905368226	86.5527036301	72.1187713429	99.5761986817	
66.7294010524	71.4313367812	0.163390429886	0.626708723978	4.29417303605	2.34493612747	1.94146915097	10.9711817434	3	3	3	3	53.559551967	99.2576044454	58.0117850579	51.8929280212	
88.30427817	21.5295170783	0.562820748355	0.235084615986	5.55334089723	9.79680382969	6.34942107589	8.84453133678	4	2	4	4	38.4069531108	12.7013166859	64.1581137138	88.5316898216	
80.6175491046	33.9267639069	0.878070192668	0.356259024137	15.2603718074	16.1720040311	6.04778601581	4.4775787873	1	2	3	3	77.1120729003	73.689197404	9.25606289261	93.7282985488	
51.8338648694	24.2418263961	0.30304457517	0.53152030861	6.85187786497	3.62092648444	12.2747839119	17.303625286	2	4	1	4	20.3146202813	71.9890941634	50.2368730422	94.4499463979	
2.56560707649	30.0296557839	0.69091639179	0.457313949572	16.9586719263	14.6213050939	8.77138737726	2.65732770526	4	3	5	3	70.477274816	60.9926403846	74.1802485328	41.4413452394	
57.1802966709	11.8030478343	0.872594342963	0.473973034951	17.5557439317	13.3085075645	14.3993944794	4.97501637299	5	3	4	3	28.038243408	2.99411080349	69.030264735	74.7874331805	
12.3277347193	53.7473508138	0.102554963787	0.332457580293	1.59594855141	15.5729282257	16.9056438339	4.87664905038	4	1	5	5	83.7482190899	44.6816257212	63.416433138	75.6295049449	
95.3045262617	53.178638898	0.571580523545	0.894528320612	13.1428280566	8.18841380789	9.5750508278	17.2963808767	3	1	4	2	99.9853082628	24.6931428921	65.554385313	45.1949653537	
36.1031471133	48.8025249472	0.875779491336	0.34640115081	15.3592926773	2.33553950212	0.375648020198	6.5522337689	5	4	4	1	21.4900367985	51.275467246	20.4077062492	70.9497129118	
81.2898205659	25.1127591878	0.229128515829	0.75859979436	7.54302885795	15.5151275171	7.6337275493	10.6776138446	5	3	3	4	97.6259003553	36.9356318178	61.9661830896	33.6735660628	
72.5806853509	8.08312813592	0.591112870043	0.159745514833	6.65104454229	11.9220443028	14.6167236812	12.3474402266	4	5	3	1	34.6146156458	61.7747011931	42.8255525949	73.3151289921	
