45.36442993	91.8015314353	0.557696491241	0.890158602234	13.3128206116	16.4270715798	4.04194958659	3.31668604548	4	5	3	4	63.9391405324	19.4360519989	56.5502306521	8.78581967756	
66.7918017311	38.4456993579	0.306412505671	0.20680187101	5.54224562963	10.4593839929	1.38556924951	3.9178692381	3	1	1	2	91.771568245	15.4646928703	69.7999762952	33.3067888084	
18.663340195	9.52979728932	0.424794557782	0.632323033431	1.82186893959	1.98116654323	3.38719910778	15.1897130638	4	4	4	2	18.4516353106	14.0572829787	23.3931743122	72.7873164437	
12.3898796043	94.7241107247	0.692495864904	0.740413280751	4.10883326846	3.70155591488	3.01148599131	15.4882026504	3	2	4	2	19.6269083058	35.066166712	58.3440550893	68.7611985791	
14.6736001073	67.3688863127	0.401615960728	0.341844717478	15.6554147052	10.870882813	15.0344202699	12.2294360749	1	1	5	5	61.7481171541	8.65975986002	63.8954108189	61.3321071643	
76.3180731186	36.1066361002	0.117868461225	0.391529871108	9.89676951161	12.9980520464	13.8892097728	0.244981838466	3	2	1	4	84.6004283126	55.1800118813	67.5839926769	15.5824578415	
74.7969531722	18.2247227198	0.418594861103	0.526336364167	4.59761154207	1.51999806994	16.5934925899	5.49376133916	3	1	3	3	7.82667905733	1.37924875092	12.3911506764	51.1392341845	
86.6411552926	34.4149567942	0.161152594062	0.718531022279	14.3562603706	14.0063718208	13.6709850646	8.89000656984	4	1	3	3	2.35862409743	32.3864064014	69.8419714562	8.17813727996	
23.4752874445	98.104265035	0.565041036107	0.412840831752	2.9292530706	14.9028621068	8.10654012024	10.3198225175	3	2	3	4	87.2678276326	28.6620052616	1.36493233487	88.2903407535	
91.5449061659	52.3249402921	0.13443468038	0.701511101061	4.50645408716	8.88579907687	3.39782214865	10.8716394744	3	3	5	4	75.3161881781	30.8923853401	10.5598708486	93.6099984356	
46.3918393931	95.1936547674	0.960928273222	0.983428003843	17.3614142639	15.1688144274	11.7499429079	14.5381232805	5	3	5	4	86.2756324074	30.5664373755	92.6827414285	5.19224083309	
24.7173317667	43.3829710477	0.322220926606	0.732237840605	5.21537212612	6.98112409312	15.7640519757	6.25687085161	5	5	3	1	92.786227899	98.2403832636	97.4150566161	7.68208199864	
86.0463733232	89.1227823657	0.339408381669	0.30720956501	9.14952275094	4.83524172109	14.5465502907	12.4975824243	3	4	2	4	75.4385875643	57.2030791982	49.2334184975	87.9126616051	
23.3751045257	68.0970727785	0.164866814472	0.363791973781	17.5487824793	10.3291995497	5.68542269936	10.850285587	5	1	4	4	16.5858325155	45.5483040323	97.5979581989	99.7552232436	
98.3889211903	9.62348821984	0.469225543408	0.741752565506	7.9736119679	4.28852180758	12.7906215727	13.2380148313	2	1	4	1	30.7874218521	27.0502898469	2.92702098418	80.8607262749	
40.5359852631	74.9935311414	0.853188959055	0.755900651574	12.6021117087	3.49629652584	8.80469319854	8.20516744307	2	3	3	1	3.96935939581	22.9061830216	29.4154281885	72.5360483087	
78.4497966136	74.7876880262	0.623230041795	0.588747751528	2.06575578287	5.02129782019	3.65461938832	15.5744025889	2	3	5	1	58.077237573	65.2512983924	15.054632255	66.3188337788	
73.2359965264	63.0453563756	0.371606092565	0.43399596593	2.98441212082	1.67703221407	2.92427015774	3.29977705227	5	4	5	5	4.46344495923	55.9003607466	74.3854148384	3.30105657638	
65.5059898538	96.8010757092	0.764701598349	0.83775009275	11.5522483731	1.01852717607	10.5123837499	6.19604727205	5	3	4	4	87.8902662408	46.0974048495	60.6511924031	20.9149237552	
98.7735611916	62.5156515995	0.61781790038	0.852838523297	13.254382173	16.8533358299	9.03031502793	4.33724456756	1	3	5	5	99.0103958869	45.2774859436	96.7149827596	22.6098424133	
71.6739517211	61.7430623174	0.949482917828	0.822317540104	7.55891055238	0.934284213122	3.40364150591	12.5712523261	3	5	2	2	13.5935274738	57.6956261765	30.4792904229	7.94438453974	
23.213894012	36.9025332916	0.311872119707	0.606266517544	4.82060290514	16.2554498916	13.7309872229	7.99754730339	3	4	4	4	8.47577657384	8.37900854912	32.1609089009	84.2554128719	
5.20589353625	2.554280114	0.510731479379	0.549776786974	10.7207895282	6.14539073349	8.81854334682	9.44562114592	5	4	4	2	73.1745284646	20.2932328729	57.1485443298	28.0828510442	
16.2950187224	11.3667413801	0.794266704457	0.20634828931	6.0680089994	8.71288306729	0.528994775517	15.0274869645	2	1	4	1	38.3535703486	23.5669519526	21.7459652326	10.4301153998	
56.9369442463	6.38846821648	0.898823508424	0.217294883619	15.5598800716	13.8743730356	4.78709289069	11.5985413761	4	2	4	1	18.8315111396	60.0323840102	36.7016797673	56.5586108054	
52.3191554247	90.022125358	0.52261856669	0.867459585724	15.198397653	5.57597751096	9.13905605356	8.358249298	1	2	2	4	51.7447250946	46.5792190548	81.006036105	14.8299628687	
89.6333665542	32.6715730994	0.904647791902	0.17681430997	10.8892328686	8.53454240148	15.2542158933	8.80218183839	4	4	1	5	75.8722167635	80.0571790606	67.3899078451	67.2010600674	
62.3079578184	31.2114720549	0.243992542538	0.761252275299	2.36624479973	4.05700660716	1.2677451715	3.72769673843	3	4	3	1	58.0462498438	21.446322684	26.2996398148	41.4418181774	
90.456761964	96.7522742733	0.608833189489	0.87876451153	14.608888332	14.9495941577	3.93582476545	8.60410370268	4	2	3	1	49.7139601501	32.6055549448	84.8043097246	62.8560322835	
69.0492087622	93.0569252042	0.205692875063	0.211131661373	6.26720194208	8.4281803375	8.86958275336	14.3299574274	3	4	3	4	5.42897186567	85.3815737425	35.6345503015	57.1527147222	
42.0491383272	32.0307421044	0.852347914291	0.990648211047	2.43574282086	14.3741083948	15.6357316746	1.75082654492	2	3	4	1	28.2416045383	20.0665002299	1.03487973555	90.0365071573	
72.7265166642	57.2638511932	0.429775804939	0.176913168618	12.061951837	8.89858594762	17.3928680281	2.91564860657	2	1	3	2	3.60989831245	42.8861773124	66.5891604507	55.7432658093	
72.6770449563	6.13901679839	0.267426548324	0.810623593706	1.11378473253	3.53703634302	9.66242064671	5.60691037552	5	1	4	4	56.9318624693	6.80632919087	61.0216572061	61.7363802901	
34.250945748	31.3310385804	0.804061324059	0.583091778944	9.58611488869	2.99299900596	5.19950487009	13.3294555382	4	4	1	4	11.4216536212	11.2141636346	64.9767335296	86.8479871207	
15.6586395608	97.0524752605	0.723075221152	0.750882928377	10.8685649173	8.05827460125	3.87025844856	0.534859478526	5	4	5	2	48.5560455424	53.5409851663	22.547209529	46.0893219797	
28.4037528333	90.1976498491	0.238191703162	0.23762321926	8.87853568209	2.65788068912	3.93540019766	9.75137965408	1	4	1	1	67.6327985076	36.3129680185	39.3676566177	37.6092380233	
23.3169733933	86.8613405075	0.252886085825	0.377803868673	10.9364076186	1.76542294087	12.6413782189	16.9991727128	4	1	4	3	84.9048036128	36.7884196827	76.6331753476	47.1325888595	
65.1894446491	36.2453571947	0.309880079172	0.29683131616	6.00586553711	15.7556221934	3.56080275667	7.01062570688	2	1	3	3	58.0312165544	32.55701639	63.8419218634	19.9751982371	
15.5910724074	1.48657625429	0.787825347088	0.27260901165	5.65778938035	6.27784369057	0.456944313758	12.0729099412	1	2	1	1	60.797527394	35.1374425228	71.7148660264	71.7423596233	
97.1797262128	86.4965579569	0.507321574772	0.582938228246	10.4084985879	15.4331086024	8.79041643475	12.7005682335	3	1	5	4	82.6377518131	87.297301433	86.379511363	46.0396669646	
20.5906843249	99.226153395	0.700110046205	0.451460932715	6.27242867153	1.88419477227	4.30484312659	13.9973082862	2	4	4	2	25.2995750785	18.1543768683	39.8555325874	78.604870931	
65.4043255135	95.7614527901	0.858139892448	0.430672598397	1.22884008159	12.3576117616	0.310378171704	1.44970141032	5	3	4	2	27.1447016776	29.3953330087	85.8289689549	49.419280726	
24.7836228494	47.0362677952	0.911980815109	0.163392324961	13.6277483843	6.03368675691	2.32938052497	1.53392342636	3	3	3	1	34.5524012241	13.4518640244	2.9865930747	86.3704137821	
95.8454822668	75.573645972	0.896560317111	0.356103644846	12.5670109708	9.57062650945	11.3125504354	5.06755127979	2	3	5	5	96.4221900326	43.3852072122	30.891695012	97.355929826	
23.3947707209	3.31442386171	0.912485019936	0.162761879147	17.4654620279	3.98665119561	0.653517887803	0.22854502697	2	1	1	4	34.5286214929	16.8344587688	47.35602891	60.8692911386	
80.8255757964	2.60449924255	0.278702964151	0.285079286938	7.83810662438	10.9471741243	9.74272939723	11.386546733	1	5	3	1	42.2842663418	76.9338917619	17.94361861	30.9178312164	
20.0342119688	92.4480150139	0.515684170411	0.375416138527	13.2046014799	0.421519118285	2.52000127429	16.2946553007	4	4	2	4	62.5985356949	28.015418138	95.2206359304	57.3605504387	
99.0075290782	53.7013748742	0.888362737684	0.225790162431	7.80242427868	10.1504103752	12.4266810828	15.4671302922	1	2	5	3	40.609680164	36.6683832584	95.3711401609	48.220467618	
63.3261267214	91.61214927	0.667070258284	0.394120390342	16.1028162006	14.5812931644	5.33827248737	16.6465947917	2	4	4	1	9.34123334944	54.2238069763	47.3613085219	73.8666103956	
6.60159278469	30.184249232	0.821746265954	0.469807947189	6.99763950113	11.037951972	14.9315600294	15.1516113151	3	3	3	5	32.7306337082	14.0831430267	50.9841670979	10.6270610036	
58.0127426531	93.1663277945	0.26535537565	0.292092660568	3.01326960019	14.110757919	8.00087037188	16.524031351	5	4	5	5	63.4790364563	43.280223505	80.1020878165	58.324219527	
54.8551124008	49.9460448991	0.501936125318	0.850946443251	4.92673116823	2.90461776224	11.9108661815	13.3773844669	2	5	3	2	81.5863195797	2.16375167647	77.1246009024	22.6911411764	
73.2923957618	77.938963791	0.840134864798	0.81026652939	12.9698748095	14.7353986333	5.31993087202	8.6801645826	1	4	5	2	46.028854838	9.50444443612	20.7337484596	45.3237201411	
43.4385909962	2.86039910228	0.456370875474	0.877958865603	15.683321239	0.674514162429	5.13217813977	9.69804543691	3	3	3	4	39.5724956041	6.20019988895	64.7795822673	84.2557964257	
47.848229617	38.8667159256	0.986873692887	0.675021445085	5.43853336392	9.5925074093	3.09232468569	9.25542746736	5	2	2	4	53.2177309274	57.4458628221	96.4378798163	96.488221927	
32.1558281965	85.5015727	0.206957932966	0.851848565594	8.83736499001	2.25038249974	7.27722178785	2.33567815271	5	4	5	5	83.0373007324	60.8632073398	14.3209262208	95.5492970426	
56.0676903696	88.234225574	0.85159036989	0.504322408406	13.180178138	15.7465615441	7.94463306993	8.92943135883	2	2	1	1	56.2899522169	49.513539042	16.1320614504	73.9178771016	
82.5489910891	40.5000116119	0.499672222762	0.15493907206	12.3345921748	4.43051195816	13.6857021617	10.9743229273	4	1	3	4	56.1168587701	96.3932422344	18.9095154559	21.367050809	
78.6661336838	69.9422983049	0.189277695753	0.158795301941	11.016326544	7.00728371579	2.18220351992	12.6901555471	5	4	4	2	6.43497457117	17.8271941251	96.1250450896	21.8670026957	
79.974513646	32.804387668	0.856216488746	0.329992686124	9.6207459275	13.4051148167	5.99803772817	10.4943323725	4	5	2	5	85.3480890549	23.7546781638	84.6218509024	97.2666521203	
37.8173306858	69.9495186723	0.948562510283	0.778133057248	11.2356778352	6.75592260769	12.7503271198	3.3082885127	5	3	5	3	82.1418584867	82.6334821387	18.5008994941	62.8357542215	
17.108099313	91.7991378392	0.400801826026	0.649204578784	13.4276300774	9.94059029286	0.705305097031	8.36028475037	2	4	5	2	13.0587558061	49.8216974739	4.97504937448	91.9338095459	
13.3093806636	17.4480175761	0.854073912358	0.804577869395	6.05046279064	4.19124212309	3.16819772169	11.1737392341	5	3	3	4	78.9602789042	89.0965315023	89.6623329676	34.754264435	
92.9215517533	84.4520759315	0.600864642506	0.508378656993	17.3051969139	5.65557744301	5.05702103354	3.44770062367	3	5	4	1	51.4655599732	8.9952709006	94.5082029981	73.4903781846	
72.5021702672	84.3407810117	0.108101651587	0.564355357253	12.8229065479	15.3719043248	5.620335482	15.1209379953	3	3	4	2	95.8817889918	12.1914226266	45.2346951967	18.1034141599	
96.7813168377	35.0003634556	0.9585525728	0.569735542026	1.78804458014	0.422520105437	11.6002216125	6.0389468358	1	4	5	1	78.2655136855	36.6066825786	37.8927286467	1.91978733974	
5.26671640114	5.07853193831	0.766951739484	0.923848018182	2.37753320325	9.35072538771	17.4875642298	10.3208222842	5	5	4	1	31.3416152869	88.1679946413	26.6033789344	3.12178939445	
89.1617548048	15.2727317904	0.108575404339	0.987704801951	16.3987658368	5.42497926139	1.75615529043	16.4850251642	4	4	3	1	75.3735848115	1.30294829299	68.7696627755	91.327098314	
58.9868183747	31.1619302801	0.220546216416	0.778328435724	14.7191354595	0.727466471187	3.2903915433	12.60437785	1	3	2	2	36.218640194	68.998568407	93.7740712068	63.7572027272	
60.3090387596	58.6653191713	0.826235463567	0.628807886746	8.01704227361	7.68495791634	3.48494524645	16.3122295099	3	5	2	3	41.0157795369	88.2366418474	88.5745973149	32.2303478427	
6.20191508924	97.3194153602	0.621537226889	0.866669696135	10.4774325842	6.1395897284	5.25820505181	7.24075010432	1	2	2	3	20.1134973389	58.105940649	86.8321130111	6.08587490696	
7.40261783056	17.0007767431	0.88992398507	0.84547981916	2.95697248909	15.7819806293	11.8808126397	1.42477713806	3	1	4	5	74.2827552628	19.3836244793	72.3726653386	60.6284970529	
55.1353199498	76.5062396053	0.441232886233	0.309516714184	9.31795157485	5.41112882071	10.7622234792	7.12900222683	3	5	1	3	6.34323576229	50.2797713735	16.3462329716	75.379390088	
48.3679256423	36.7469486026	0.241989688639	0.540754737429	8.761374309	16.2732695918	6.088005748	10.6950885788	3	1	2	2	80.5357188728	30.6235313677	35.7310042195	14.5257704351	
4.56391783749	16.0426370932	0.318594975744	0.609843034697	12.7480061815	14.2731839538	16.6447028281	0.271048713808	5	5	1	4	50.8579174415	41.7530653073	88.9057022629	98.970024561	
3.87276882519	19.5101567548	0.604346597948	0.774772060776	8.01249901571	16.5762324042	16.1171501924	6.43793691448	2	2	1	1	95.8740297314	5.58134545627	78.9932233689	53.9438771322	
56.8449208913	66.0241706571	0.942900178138	0.770977834608	11.8371986808	10.5960326121	10.7049885925	15.5369067496	4	1	5	5	67.0290715991	83.356237785	80.9283269401	83.5235773779	
94.3896316903	27.4571614768	0.575150570699	0.437811821855	3.50106912871	12.5540966252	14.4497151566	11.6239265257	3	4	3	1	44.5570345714	70.5673016042	49.6268853146	76.8124878095	
21.8558968763	78.7835526014	0.849820496228	0.828574112013	6.51455515169	11.4446583159	5.2476724587	9.86134361185	3	2	1	1	43.2270436041	1.69664606312	54.8251092905	79.3688910608	
89.7980409688	4.27251242804	0.281572137616	0.863478187221	15.3323036644	2.16513031078	3.0976283286	14.6099672314	5	3	4	1	62.3169047195	77.796505185	4.17227476044	87.953748935	
75.2919183177	44.29076269	0.445674285841	0.617956524098	13.3230284282	8.19849660937	5.22873830805	14.728727961	4	5	2	5	19.0369728967	53.8913886063	16.3602670591	51.6335922911	
16.2325071062	18.7230596215	0.981243134915	0.100079322036	5.70007212056	2.47756422225	10.7495250809	14.372151366	5	1	1	5	39.494027118	3.47798593919	3.01685019626	95.5140935263	
63.1283869081	78.8969757464	0.663793271516	0.71207897286	9.60173928117	5.86126538747	1.61439247933	1.22657754849	4	2	4	4	74.4880613533	58.4574657922	68.5265498547	92.6866011842	
14.3339098176	11.6398068549	0.917739997457	0.92450933134	2.06412389887	15.7036647099	5.92778522475	11.9374313365	5	5	1	2	77.1417758003	37.7037806682	77.0232635421	25.0371654927	
96.3361127209	50.4038518305	0.569513813849	0.275205595517	3.82714855143	11.8037748965	3.9873084299	15.3743620542	2	4	4	3	22.6407898772	28.0162818922	11.8585819942	72.5103582639	
33.6274573746	42.7988312463	0.109541624939	0.708534688251	10.2050127589	9.93662987979	14.4838822192	7.8723686435	5	2	2	3	98.5982245061	12.8736131833	79.9732626127	61.8619420139	
40.51680678	76.1715962519	0.459553197815	0.449357260627	9.16559032022	8.10729280863	15.251550484	10.4182154788	1	5	5	2	61.0370443494	51.6423838468	77.6784329618	35.2831747351	
24.4197800908	25.5099731301	0.518279884969	0.75287049647	16.932372978	11.5876642247	3.40136607525	11.9689876338	5	5	2	5	70.803557638	16.4852070599	38.2890309554	21.2888532296	
32.7873401681	16.9660086921	0.990456765683	0.654415120132	7.19195301558	16.9913137901	11.3515318386	11.0007713948	2	1	5	1	68.6493615918	31.7950215557	70.6636741432	96.5263786936	
2.6414128731	24.4804466739	0.903095431739	0.502151902839	7.98449820113	0.672966738388	0.681426173332	10.0401185854	3	1	2	5	51.6798896522	3.12552577001	83.0970657892	26.5915417908	
74.0447172861	18.1705091873	0.436533404315	0.840859999776	13.2850055477	1.75384697249	7.20170572597	8.85408322208	2	1	2	2	85.7432105702	26.0544414356	84.6262920982	1.88133630261	
80.8175090939	64.5612632978	0.269352226942	0.387352818308	13.0250656617	0.175158552836	7.91064880282	13.6229370664	5	1	1	5	26.1354575916	26.3207693774	61.451138933	94.0213259874	
40.9924052102	76.5849333816	0.752461718717	0.870577509229	10.7039508584	7.24369142856	10.2516543196	2.25064308282	4	5	4	4	7.137481214	7.11100059129	91.365354751	83.1296644302	
77.1157067969	36.7492085148	0.563428886397	0.653484202289	11.9265172713	4.85919334214	10.7399766619	1.2840855355	5	2	3	2	26.7217872316	99.2654675516	24.4628031363	52.6079702713	
48.2845201072	95.2751585918	0.955507996103	0.188362416807	6.9082555807	15.9243995978	5.16969306012	15.3448366406	1	2	5	1	79.5414818998	11.8777552855	95.7968926217	48.3973796852	
46.1161971649	64.8705643454	0.40405001737	0.537392653236	6.50079669073	5.75468602091	7.70820475734	3.50328767593	1	5	2	3	86.9619055556	55.2448838085	88.8947929943	45.6714231065	
36.7573753332	33.0248020228	0.503937917789	0.905953044272	6.53627354294	1.8081692608	14.3483902997	5.55106140279	1	1	1	1	29.6976135103	59.8058083433	59.5635375105	64.2500378192	
4.2712960698	14.1892550553	0.259994737351	0.456332807073	9.06088363908	5.63565745034	7.82110365037	3.85118146189	4	2	2	1	24.7811811134	98.8310964201	73.9378903876	12.3363647262	
35.7295704565	20.605830961	0.245738656687	0.601305000738	0.422220799432	5.73922824021	16.6467692346	0.555891705883	3	1	5	1	56.5501653172	85.9854883982	78.907073276	99.2201208473	
1.42752766036	87.2592163819	0.511790926495	0.99966611681	3.62730230474	7.79242528292	5.64329265412	2.314542079	5	4	1	4	81.2788391986	26.4468622226	84.6643442252	41.2243132548	
94.5930620055	41.7810678734	0.260799998308	0.768103245336	8.2921625223	8.65922939268	8.04715123433	12.3722042389	1	5	1	1	21.7799090614	79.3074209741	89.2437283346	8.42384260198	
23.7903829494	74.7069416385	0.252137267597	0.653654475415	1.71595951027	13.9932593686	12.1993336389	6.82843088923	3	4	5	4	97.5276615058	2.5279982037	69.2403282614	20.5955904705	
96.6116439446	81.5739787544	0.288590429309	0.897017134185	4.54313168921	15.1874538824	10.962155908	14.2730220048	3	3	5	3	61.5122521467	48.2652572557	97.7915001171	74.7415181568	
67.1631481333	89.6480923386	0.936482524596	0.387560505307	4.2252126805	1.74513437946	0.926971717689	0.339512815691	4	1	1	4	38.9265091074	66.8560085738	91.1836736562	79.3245386747	
3.23722960218	65.3721462526	0.564454739455	0.26371016539	5.5940616836	3.24737335815	8.50951167685	15.7789457279	2	1	3	4	27.9577368556	70.2428438602	73.2790593642	37.0992274042	
36.9226509966	3.89352346337	0.762643057527	0.405145983773	2.3419991594	15.1651071057	11.4260417696	4.02285239522	4	5	1	3	2.66098403441	72.0446428856	93.7299564576	14.5388715114	
18.3212252064	17.3731907087	0.645164129757	0.353429732895	13.6440816763	14.6423902366	4.85966009038	0.394589485214	5	4	1	4	29.7838310993	80.0678773299	87.0109106234	97.7760074611	
4.95739831053	70.4352970082	0.797834644783	0.854090813252	5.47398874765	15.0354868229	4.85341397443	15.756309695	4	4	5	1	51.133069909	18.9795690376	25.9541889182	13.0891136598	
17.5524055833	1.94276923942	0.638729880199	0.567024510258	10.7598285513	15.4660800015	12.6162097948	15.7640909288	1	5	5	2	78.4425661507	76.9643453439	10.851742306	16.0727900306	
15.7574710612	21.4069180696	0.52389900671	0.755216499598	9.28155311916	2.29822537579	10.7524715744	9.8077114488	1	5	5	3	16.0161051043	20.9934994013	11.2489146682	30.4593419322	
22.2101739718	39.0968597613	0.776435662069	0.671303074422	2.20017143217	12.2789225272	9.6709029403	14.7707994753	4	2	4	2	50.20561068	9.04813023858	77.0381659661	78.9516408362	
22.7939605291	65.6307607041	0.85791627761	0.885670502203	7.03850380877	3.72901141303	1.20171758858	6.04814124717	4	4	4	2	68.6852192489	84.5396164339	20.2893103426	8.37295986147	
80.87949101	61.3874212275	0.35501131201	0.309704759076	14.6629844206	3.62097879711	12.9083890375	6.35093649603	3	3	1	2	29.4179788003	7.88072588456	96.2205069704	11.4381905702	
12.0097836921	98.8171600791	0.285603296529	0.980095102844	12.103112937	2.62577844108	0.945174394965	8.39729526193	4	2	2	3	2.47632780106	18.67405543	58.5502106326	45.9853754852	
19.8985218307	34.1840198342	0.472266173338	0.284778467177	10.8717245661	5.3489693708	7.26392733206	10.7582240626	1	5	4	2	62.3022272358	8.68451739198	69.6088643821	52.0969088127	
2.89437893895	7.60432239251	0.646337381134	0.655061669278	15.0608728401	15.5223454943	8.85984398864	14.8489327243	5	1	5	2	8.29654986011	38.0193502877	79.3921611849	47.2105266245	
92.9397448102	35.4323506433	0.313848502493	0.539510938988	13.1066478892	0.413816749981	7.94211778658	6.16715134177	1	5	1	1	42.1684128117	1.85559345932	34.9657896454	25.6506586941	
50.7424641433	98.7429488298	0.769524393334	0.623564617118	17.0218522863	3.37925759835	13.427085589	5.99568247238	5	5	2	3	24.4210071697	53.8789739436	23.5614518082	54.6187560797	
11.8334048586	66.0313286389	0.167665316692	0.152259429647	9.87431732663	3.7757359306	12.5258004257	4.34275272635	1	3	5	4	19.4688908503	87.5573734306	39.006541936	56.2149375285	
8.66005276838	5.17336143345	0.810415724616	0.397738117992	2.7464163147	16.3105778056	0.581408352722	4.77647715189	3	5	1	5	10.3040955944	75.8494348888	89.0732765082	4.04271567848	
27.7208567086	18.0151191582	0.81420343851	0.974036864724	13.6132379621	8.48316446382	9.6973323335	6.17601997874	5	3	3	1	99.9481273277	73.265118579	32.0186077944	63.3148151836	
96.6646818163	70.4506989083	0.608677049947	0.193860798273	3.13314677225	6.46933051311	15.8184945836	13.6318873664	3	1	5	1	50.8401129774	59.1778453694	37.7967248505	86.5726270265	
61.5757568232	57.801433203	0.165430836066	0.818741424644	0.883334155169	3.15023452651	5.66097595084	4.98601479391	1	4	4	1	65.1498056558	7.96278312019	49.4381094904	88.843993761	
6.66651553603	23.6156088536	0.825209707055	0.465841747829	9.97684743189	2.36470540448	15.6238209152	14.1767602117	2	4	1	1	50.7439484807	57.4403242799	72.9079802666	94.2901653464	
51.0428646957	3.87918609461	0.604703051358	0.463323376231	9.80920207286	0.63113294816	10.3494030094	16.0793495101	3	2	3	2	59.9048498009	20.3576673386	88.1412055075	48.6779411502	
6.94024883767	52.0415755376	0.347710127499	0.56637958425	6.37193306695	12.0845501788	16.1314458219	3.70192090285	3	2	2	2	63.1863087924	89.040542086	63.8413372282	37.4128377856	
1.16008305636	95.4447767739	0.881014106949	0.602160000774	13.7076504123	5.81370399673	13.7235716658	14.4670748873	2	4	3	4	22.688656233	83.0523695793	58.3130418196	61.6716886962	
