0.0292194312959	60.6253831904	
118.871686516	0.0475469109066	
358.909506577	0.0141030160708	
0.118956189338	60.8465122263	
55.4241053154	0.00489029944277	
166.431834594	0.0205810212867	
84.3136081685	0.0188702151161	
279.477012212	0.146054961359	
110.373271013	0.00392584377588	
0.135774637303	79.0772520164	
465.765776589	0.00498334842818	
374.293555423	0.022853218957	
65.790499036	0.0228629062212	
0.160522387436	2.37961151266	
103.606297379	0.0512580386958	
0.0728208963984	292.717970523	
1.19822819948	0.411297920638	
0.455145987876	297.932107513	
16.5176902158	307.090625498	
96.0400143643	0.0269277428089	
96.9685358037	0.0768456020517	
135.316759287	0.268416639329	
0.0252935671884	70.278462587	
0.24221220734	619.76839429	
23.6743257002	0.0205523206601	
3.49429437956	275.820558632	
0.161834063985	0.550728832172	
167.531231605	0.0210002408308	
82.7430592283	0.405837957126	
0.774310516672	241.586292582	
0.0757248905129	193.18727839	
0.0239437981679	174.960176376	
0.0242692946036	16.0580977872	
88.7836520985	0.386985681276	
34.0389684567	22.7640668381	
244.653625454	0.0132319898158	
157.561517826	0.00979560704644	
0.800958372756	0.482851075603	
189.830758182	0.119752410293	
95.7949244195	0.0292176512371	
0.12468811209	44.8888451785	
0.020201708549	378.446585743	
0.184080667994	140.412778656	
74.9429105418	0.167593280541	
79.0577704937	0.0374154701975	
0.0772580011883	99.7363980624	
0.0312910524081	32.2776485594	
0.0269066824237	235.239652826	
217.527316559	0.655729962343	
0.015995645265	159.997838511	
0.0222246651872	87.6876250852	
306.875743206	0.505696238484	
0.0214505621153	85.9690197283	
54.7961699121	0.134765520692	
0.254069895376	149.443575862	
67.2372133378	0.105598985033	
0.134643766124	227.383535843	
262.646142303	0.0529769290886	
28.5961965735	0.139419057129	
0.0638221179708	1.10547709407	
0.0901610728829	29.8791093223	
165.934504262	0.0843382120402	
167.38455464	0.00749130779327	
28.7206081871	39.3247693715	
163.967036944	0.0120235871753	
0.0227175991583	84.8998996909	
1.53847507666	1.01362798194	
0.0424658865714	184.223750742	
0.0104012804501	56.3830803988	
0.155237780954	33.5788905281	
120.134169087	0.687422741566	
0.0179687844252	124.519104903	
256.514037768	0.0669314392247	
0.023238552563	72.5988660621	
308.51443516	0.0321829459145	
278.921667507	0.480350508216	
0.013789705779	126.423261818	
0.0785150126942	130.597418191	
134.747024115	0.000985324064901	
0.133810958381	27.9761153976	
1.41596921354	0.0736928311917	
0.0451612564392	0.219975954801	
343.156651531	0.0102483786912	
0.0571451391226	0.800892999548	
125.678866911	0.0295563452503	
0.00581331244308	127.557689603	
1.59515001042	0.296380136181	
0.0850177095039	164.049087382	
179.703698285	0.0636465810178	
150.7870859	0.211108503547	
441.122635036	0.0730729066847	
161.411229569	0.0610849625499	
125.850209023	0.00347170309459	
0.257031301115	123.080741583	
0.209923796998	129.828539974	
0.018206712984	176.818885798	
3.90726476055	180.785965599	
0.0174281635076	78.8826250017	
0.160846574014	819.81542532	
76.2354696125	0.353428132503	
20.6197167131	0.0297890477773	
111.115121526	0.418507714543	
191.759224471	0.0125854340224	
108.33999941	0.0022159401196	
166.393506314	0.0303965565906	
112.501201643	0.126295608934	
257.916531558	0.119327191293	
0.0344630545238	567.719540952	
0.0304197913507	108.007533323	
33.4650512969	2.6200919963	
0.00624420496389	39.8898268589	
0.000647921151028	40.8559558864	
120.141039721	0.051034514901	
931.28231238	0.00409071115914	
0.00693066414863	784.315497986	
18.6713716937	0.148669602438	
71.6386642196	3.62534854282	
119.139643948	0.0400086080294	
62.2818896635	0.0439282542964	
136.467135514	0.0751351310491	
106.927797224	0.00823645553589	
61.2360555545	0.0330286987445	
67.7650743641	0.0189185972468	
107.563850702	0.00119218720524	
0.0193849579472	160.584662637	
38.7004377732	0.120621927726	
0.0115335186965	197.006817362	
247.123387217	0.00235335364512	
0.0132144731592	115.705985824	
0.143662611684	225.180226235	
0.123337747293	76.0840258281	
0.0421855868457	68.2109713316	
0.172652389468	115.915630134	
84.4033882447	0.102680589492	
0.0207121493014	181.768746224	
17.2537182668	23.2900481503	
67.7654407465	0.0030673912158	
798.218964092	0.0632977845086	
68.3050005171	0.051850345559	
178.077215457	0.00637873748842	
0.101857411071	94.2311312654	
0.205185864432	149.688327471	
0.265504245709	1.61945721662	
0.00456533742732	101.293062142	
80.7923726674	0.0187043027644	
0.0953539157233	40.4971754937	
0.717426523219	62.8628660405	
0.0161933136712	259.607778543	
0.149874147833	90.9917433532	
0.0945416258404	14.6912167992	
48.8973010325	0.0753805640864	
67.9829398956	0.0115137743961	
182.352992722	0.14129562336	
65.2843724848	0.00755606823989	
0.027620905442	48.8566180261	
0.0118104041304	201.536988114	
0.00939783547692	80.130451817	
165.20015752	0.0269819184625	
0.0180218908059	166.269334213	
0.357313510993	104.970436882	
0.00118587928053	78.9572690501	
80.605321319	0.0559952609773	
0.00987977628375	360.276363699	
65.5297048717	0.0039720322006	
0.114515731445	88.7187318507	
85.1585522105	0.112181896315	
0.333604276136	94.4509941303	
69.3619473865	0.0650289839327	
87.1146432593	0.133206273864	
0.863381135005	0.919744919737	
58.9860688432	6.57356262468	
30.7859309474	0.165301126405	
0.0628089537435	178.278020884	
0.00154951176517	133.37971418	
0.301986554059	32.4338593474	
135.684279745	0.269199428212	
0.279634874043	105.058389791	
107.829717018	0.0440436369726	
0.018281993212	223.851458661	
1.73712464516	102.521650648	
0.000685410544602	95.8384915306	
61.7222233951	0.00533730067078	
0.654050752797	0.86081166637	
0.0185028991343	103.59564359	
0.0552438083809	489.708832214	
457.365961667	0.0266958060792	
0.0467832231668	189.193216817	
0.0865963866218	87.2818245708	
0.0140018420062	431.01727766	
0.0341587738432	71.0933568023	
34.2428454734	0.091604086834	
0.0174424030182	68.4931646562	
0.02715553688	137.338740042	
283.726011863	0.0696933344964	
46.5323874631	0.0183415485009	
81.1503618914	0.0741049249333	
0.0266505252331	325.280588722	
3.61124226044	170.1622672	
0.0363973595248	80.5106829114	
0.0394051019907	66.01272415	
48.1816317388	0.161084883756	
0.225283079149	85.9023590545	
544.817874883	0.0386348086154	
101.747421979	1.86285480317	
0.0359458267897	97.1857496833	
274.74632837	0.0378853989472	
0.05227686126	49.4700447114	
0.0296251318984	117.197391979	
1.20126481233	1.13458808313	
0.196749860584	59.8419595721	
0.00025810089494	157.134905314	
254.801604383	0.0158175270825	
0.00211823134695	65.3443254404	
432.341097787	0.4576745392	
96.3706414799	0.0387986551233	
0.129335741731	44.1516957232	
0.176371200523	95.4759925622	
155.86455123	0.00610420785627	
0.0498335307349	85.2840431606	
201.106347746	0.10426698849	
0.0056557703325	90.086484807	
103.85809393	0.874211542226	
0.344691600776	179.225662018	
78.9261464148	0.0154330829312	
0.0337136849041	80.7877787309	
4.00529842141	0.47846926238	
0.0105720369259	98.4440338419	
0.0999373292402	0.414123828617	
599.341502571	0.128997200422	
0.00320985902796	167.394548	
874.895666244	0.0463822496836	
1.81052695351	0.0481558226167	
189.670802301	0.0363445397437	
0.224624490271	340.977079961	
0.0291464259544	140.457735173	
75.6447675557	0.0120614409953	
0.0552625728333	103.882452234	
0.270096835446	91.8580008025	
1.20122220556	0.7782835406	
0.0101724265611	279.730212337	
122.066796052	0.111331133468	
68.8776992009	1.11527296288	
0.0220320693467	35.1147499512	
0.001624649078	145.499518049	
0.216959395202	84.7955327317	
0.0419716226008	130.252156708	
0.00175593250248	2.52459179335	
196.988324121	0.0460464580291	
288.987999681	0.163522146444	
0.374333582976	221.56630364	
30.272080769	0.0135849242446	
61.366526539	0.0199560419483	
279.319850262	0.0129924009628	
0.209405979465	390.52337715	
0.0334984147259	185.276663158	
0.0197703793203	89.9385720928	
0.00985547462174	192.270108333	
88.9006570373	0.163914375302	
40.3018721074	0.114386831857	
107.771667812	0.010363973725	
66.8298724787	0.294680899151	
0.00638016848551	98.857385825	
0.178696640025	54.4551657905	
167.850160914	0.0769867729432	
0.0414722420762	139.512081906	
267.646453984	0.0433230769864	
0.0746583665653	193.767354516	
0.00281132447323	113.112537313	
0.027918685575	103.342285015	
0.0199479740594	82.7421963341	
183.703403066	0.006431834768	
99.5567887417	0.00690056849744	
62.0180025037	13.6419754582	
0.0193960320866	282.72199815	
1.11692560829	58.4754591006	
6.90844222128	313.784637446	
112.673411163	0.0358503990329	
2.49410760329	0.334099628112	
504.454849004	0.464259138973	
0.0231634592095	600.701445212	
0.167355615169	25.0192392677	
1.20129035791	507.57516867	
250.940478412	0.228155833865	
54.5874117213	0.057648661896	
0.0159181056433	715.022683679	
0.0337794735849	130.106432177	
944.685407703	0.182848173147	
0.0512606307583	69.2136343177	
0.0321827373005	587.526633889	
232.677458852	0.0045655552045	
124.126902712	0.00582476777881	
0.199463790502	103.971037419	
0.00452334532569	177.735069452	
401.532395837	0.089746726728	
190.206427223	0.0122718981028	
411.641984415	0.10983983921	
0.042380341774	30.8291459643	
0.00352455161856	73.1731381619	
123.340463555	0.031038140092	
261.783534061	0.193722051426	
112.56800252	0.115940773193	
2.34028819539	65.1139862233	
296.123116323	0.0121562382294	
0.0911046252006	47.0743158019	
0.469273926753	489.166875993	
0.00470783088368	131.414408361	
0.835147209632	4.93921908987	
0.00362669404085	82.6708672699	
117.364940051	0.0321224583026	
161.680506159	0.0319111951375	
0.00492013486289	609.552182326	
0.0688656989561	47.1927766153	
84.6995412607	0.00779015990115	
555.859324534	0.00838918738498	
0.0150058314449	61.8479317284	
157.808016383	0.0303924691333	
0.0404744475297	228.300561714	
371.772713349	0.00716732354772	
0.198342787062	172.775206337	
0.0274792804139	381.895628566	
55.4998369849	0.0364912102409	
0.0265303635546	91.2705987391	
0.340654261925	382.559830173	
105.450310205	0.156483756887	
0.00496929069625	116.493540806	
0.025820715862	93.1902038099	
0.00944951231601	123.09838517	
94.4394888579	0.184516440715	
181.023710708	0.0378554503421	
252.00382711	0.0298013504794	
0.130636782862	114.023487492	
0.446761585864	108.435173695	
0.0101964693372	103.383598217	
404.899120684	0.00664319285428	
0.0422716495616	181.508634976	
0.00388723570687	69.1122888589	
